index_orig,Phrase,phrase_ids,sentiment_values
203768,the classic Disney adaptation of J .,173634,0.55556
203772,the classic dramas,214307,0.5
203773,the classic films,38084,0.58333
203775,the classic tradition,95319,0.65278
203786,the clever crime comedy it thinks it is,135023,0.5
203796,the cliched dialogue rip,236779,0.36111
203802,the cliches with considerable dash,95327,0.375
203811,the climactic burst,95331,0.58333
203825,the clothes,214316,0.5
203839,the cold comfort,135028,0.44444
203845,the coldest environment,11252,0.43056
203879,the comic elements,214326,0.5
203880,the comic elements of the premise,214327,0.69444
203891,the coming-of-age movie,135034,0.55556
203898,the compact 86 minutes,22249,0.5
203906,the comparative accuracy,11261,0.51389
203911,"the compassion , good-natured humor and",214336,0.66667
203921,the complexity of the Catholic doctrine,58146,0.52778
203922,the complicated emotions,58147,0.43056
203926,the complicated love triangle,214341,0.55556
203927,the complicated love triangle that develops between the three central characters,214342,0.5
203928,the complicated relationships,95352,0.52778
203944,the concept is a poor one,173651,0.22222
203946,the concept of loss,95362,0.29167
203981,the consequences of its own actions and revelations,236787,0.38889
203991,the constraints,38092,0.5
203994,the constrictive Eisenhower era,135047,0.58333
204005,the content,11265,0.5
204010,the context,135049,0.5
204019,the contrivances and overwrought emotion,214353,0.38889
204036,the cool,95373,0.54167
204038,the cool presence,58161,0.54167
204039,the cool presence of Jean Reno,58162,0.66667
204045,the core of Beijing Bicycle,173674,0.5
204050,the corner,173675,0.5
204059,the corporate stand-up-comedy mill,236791,0.52778
204079,the courage of New York 's finest and a nicely understated expression of the grief,58168,0.81944
204080,the courage of its convictions,38101,0.65278
204096,the cracked lunacy of The Adventures of Buckaroo Banzai,214367,0.5
204118,the creation of an extraordinary piece of music,58170,0.84722
204133,the credit for the film,58172,0.5
204140,the credits roll across the pat ending,95396,0.38889
204161,the criminal world,95401,0.38889
204162,the crisp clarity,95402,0.70833
204167,"the crotch ,",173694,0.52778
204176,the cruelties,214382,0.41667
204180,the crux,173696,0.5
204190,"the cultural and economic subtext , bringing richer meaning to the story 's morals",95408,0.76389
204212,the current climate of mergers and downsizing,95411,0.45833
204268,the darkest variety,135081,0.36111
204278,the day-old shelf,135083,0.33333
204289,"the deadpan comic face of its star , Jean Reno , who resembles Sly Stallone in a hot sake half-sleep",58188,0.45833
204295,the death of napoleon,11279,0.5
204296,the death of self,214405,0.44444
204331,the deleted scenes,173716,0.45833
204337,the delicate characters,38118,0.83333
204351,the delight,135091,0.58333
204359,the demands,58200,0.5
204390,the description '' unelected '' have suspected all along : George W . Bush,38126,0.48611
204391,the description `` unelected '',236810,0.5
204421,the dialogue and drama often food-spittingly funny,11288,0.86111
204447,the difficult subject of grief and loss,95455,0.44444
204462,the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives,95459,0.38889
204469,the direction of Kevin Reynolds,95461,0.5
204475,the director,17515,0.5
204476,the director 's,38131,0.63889
204478,the director 's common but unexplored fascination,173728,0.45833
204498,the director and,173730,0.52778
204509,the director had released the outtakes theatrically and used the film as a bonus feature on the DVD,214434,0.63889
204510,the director has n't added enough of his own ingredients,236815,0.23611
204516,the director of Bourne,17516,0.5
204523,the director uses the last act to reel in the audience since its poignancy hooks us completely .,95468,0.73611
204529,the disadvantage of also looking cheap,173741,0.22222
204550,the dispassionate Gantz brothers,95474,0.29167
204568,the divine calling,95486,0.69444
204590,the dollar theatres,236820,0.5
204593,the dominant Christine,135115,0.5
204596,"the doofus-on - the-loose banter of welcome to collinwood has a cocky , after-hours loopiness to it",11298,0.52778
204618,the drama is finally too predictable to leave much of an impression .,135118,0.15278
204623,the drama of Lilia 's journey,173757,0.5
204633,the dramatic substance,214448,0.55556
204639,the dreaded King Brown snake,236825,0.44444
204647,"the dream world of teen life ,",11306,0.55556
204652,the dreams of youth should remain just that,173765,0.43056
204662,the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '' Two Weddings and a Funeral '' fun,38142,0.76389
204675,the dry wit that 's so prevalent on The Rock,135122,0.47222
204677,the dubious distinction,214454,0.43056
204696,"the dumbest , sketchiest movie on record about an aspiring writer 's coming-of-age",2586,0.083333
204700,the durable best seller Smart Women,173774,0.59722
204701,"the durable best seller Smart Women ,",173775,0.55556
204713,"the dynamic duo on the marquee , that we just ca n't get no satisfaction",173778,0.29167
204715,the dynamic he 's dissecting,214463,0.5
204727,the earnestness,58242,0.69444
204732,the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .,58246,0.76389
204741,the eccentric,173784,0.44444
204742,the eccentric and,173785,0.56944
204743,the eccentric and the strange,173786,0.5
204749,the economics,95510,0.5
204771,the effect of these tragic deaths,135132,0.52778
204783,the effort it takes to be this spontaneous,173791,0.45833
204788,the efforts of a first-rate cast,214469,0.70833
204795,the elaborateness of the artist 's conceptions,173793,0.55556
204811,the elizabethans,11318,0.5
204828,the emotional,11319,0.54167
204848,the emotional resonance,214482,0.79167
204859,the emphasis on the latter,135153,0.5
204862,the emptiness of success,135156,0.58333
204869,the end,11324,0.44444
204892,the end of the movie,135169,0.5
204895,the end of the year,95535,0.54167
204901,the endeavor,95537,0.61111
204904,the ending credits and,173804,0.5
204913,the endlessly challenging maze,58254,0.44444
204926,the energy,135172,0.5
204932,"the engaging , which gradually turns What",236841,0.47222
204934,the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries,95544,0.75
204936,the enigmatic features of ` Memento ',135175,0.58333
204947,the ensemble gives it a buoyant delivery,95547,0.80556
204950,"the ensemble player who gained notice in Guy Ritchie 's Lock , Stock and Two Smoking Barrels and Snatch",135178,0.45833
204961,the enticing prospect of a lot of nubile young actors in a film about campus depravity,236848,0.72222
204973,the entire film,38160,0.5
205001,the equal of some of its predecessors,58265,0.625
205023,the escort service,135188,0.5
205026,the essence,11336,0.54167
205029,the essence of a great one is in there somewhere .,135189,0.61111
205042,the euphemism ` urban drama,173823,0.5
205065,the exalted tagline -,214522,0.45833
205087,the execution is lackluster at best,214525,0.38889
205089,the execution of these twists,173836,0.45833
205096,"the existence of the wise , wizened visitor from a faraway planet",58273,0.59722
205098,the existential overtones,173839,0.44444
205106,the exoticism,58274,0.47222
205114,the expected hoops,38175,0.43056
205130,the experience of its women,95566,0.5
205141,the experiences of Zishe and the fiery presence of Hanussen,135217,0.58333
205144,the experiencing,173842,0.52778
205148,the explosions start,214540,0.54167
205169,the extremely competent hitman,2588,0.66667
205175,the extremes,95573,0.5
205191,the eyes of some children who remain curious about each other against all odds,2593,0.69444
205211,the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor Stephen Rea,214551,0.25
205216,the facts,17531,0.54167
205218,the failure,135236,0.44444
205219,the failure of the third Revenge of the Nerds sequel,135237,0.38889
205239,the familiar story,17533,0.5
205243,the family,38186,0.5
205244,"the family ,",42809,0.55556
205246,the family audience,58279,0.5
205247,the family circle,22265,0.5
205258,the fanatical excess,58280,0.375
205272,the fantastic kathy,11348,0.69444
205274,the fantastic kathy bates turns up,11350,0.63889
205285,the far superior Nurse Betty or Sunset Boulevard .,173861,0.47222
205290,"the fare is fair , even coming from the drive-thru .",17537,0.48611
205293,the farrelly bros . -- peter and bobby --,11356,0.47222
205296,"the farrelly bros . -- peter and bobby -- and their brand of screen comedy are wheezing to an end , along with green 's half-hearted movie career",11359,0.13889
205302,the fascination,58285,0.68056
205316,the fateful fathers,135253,0.5
205319,the fear,38196,0.5
205320,the fear that parents have for the possible futures of their children,38197,0.38889
205338,the feelings,135261,0.5
205344,the female,214557,0.5
205348,the fence between escapism and social commentary,173871,0.5
205388,the film 's Sopranos gags incredibly dated and unfunny,135280,0.48611
205390,the film 's almost anthropologically detailed realization,17540,0.72222
205394,the film 's best,11365,0.68056
205427,the film 's drumbeat,135290,0.51389
205432,the film 's easygoing blend of comedy and romance,38203,0.86111
205436,the film 's final ( restored ) third ...,95611,0.56944
205449,the film 's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,11377,0.47222
