,Phrase,phrase_ids,sentiment_values
162064,"not a home run , then at least",128087,0.51389
162074,not a trace,166933,0.375
162081,not afraid,34957,0.61111
162094,not always a bad thing,34959,0.40278
162104,not apply,34960,0.38889
162108,"not as aggressively impressive as its American counterpart , '' In the Bedroom , '' Moretti 's film makes its own , quieter observations",34962,0.36111
162115,not as sharp,128093,0.36111
162125,not be said to suck,34966,0.41667
162129,not because of its epic scope,55119,0.47222
162132,not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,166941,0.30556
162133,not buy the ideas,21443,0.34722
162143,not engaging,166944,0.31944
162156,not even Steven Spielberg would know how to do,166948,0.375
162164,not every low-budget movie,234186,0.375
162173,not exactly assured in its execution,88001,0.33333
162178,"not far down the line , to find a place among the studio 's animated classics",88006,0.73611
162183,not for De Niro 's participation,166954,0.41667
162192,"not for their acting chops , but for their looks",207193,0.26389
162199,not giving up on dreams when you 're a struggling nobody,128104,0.51389
162208,not his plot,55124,0.43056
162219,not in the way,166956,0.44444
162223,not into high-tech splatterfests,207198,0.34722
162253,not more so,34985,0.48611
162254,not much,166959,0.34722
162278,not one clever line of dialogue,207206,0.18056
162283,"not only a pianist , but",9145,0.61111
162300,"not only manufactured , but",166974,0.45833
162306,not only suspend your disbelief,166977,0.5
162315,not particularly,128116,0.38889
162349,not sophomoric,88024,0.63889
162351,not stereotyped --,34999,0.61111
162381,"not the usual route in a thriller , and the performances",128128,0.47222
162405,not to feel you 've just watched a feature-length video game with some really heavy back story,167002,0.26389
162419,not to mention inappropriate and wildly undeserved,128135,0.15278
162427,not too,55133,0.41667
162437,not very,128138,0.58333
162488,not-so-stock,35007,0.625
162489,not-so-stock characters,35008,0.61111
162495,notable degree,167016,0.5
162501,notably,1858,0.59722
162503,notably better acted,1860,0.77778
162510,"note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",128154,0.34722
162530,nothing but Costner,167023,0.58333
162546,nothing could be more appropriate,234213,0.68056
162547,nothing delivered by the former Mr . Drew Barrymore,207248,0.23611
162567,nothing fresh or very exciting,167031,0.36111
162575,nothing good can happen,207254,0.33333
162594,nothing more than an hour-and-a-half-long commercial for Britney 's latest album,207258,0.22222
162600,nothing more than warmed-over Cold War paranoia,207259,0.29167
162601,nothing new,9158,0.19444
162606,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up,88054,0.66667
162607,nothing on these guys when it comes to scandals,55135,0.47222
162619,nothing satisfies like old-fashioned swashbuckling . And,42407,0.79167
162622,nothing scary here except for some awful acting and lame special effects .,167039,0.055556
162629,nothing special,128177,0.38889
162631,"nothing special and , until the final act ,",207267,0.38889
162634,nothing to gain from watching They,128179,0.19444
162636,nothing to sneeze at these days,55139,0.61111
162644,notice,55140,0.5
162652,notice when his story ends or just ca n't tear himself away from the characters,88061,0.55556
162664,notions,35016,0.5
162672,notorious c . h . o .,9165,0.5
162710,now add movies to the list of things he does well,35024,0.83333
162721,"now as a former gong show addict , i 'll admit it ,",9177,0.51389
162722,"now as a former gong show addict , i 'll admit it , my only complaint",9178,0.45833
162746,nowhere fast,207286,0.34722
162764,nuanced narrative,35030,0.61111
162772,nuclear,35032,0.5
162775,nuclear line,35033,0.43056
162783,"nudity , profanity and",9184,0.45833
162784,"nudity , profanity and violence",9185,0.38889
162796,numbered,128199,0.41667
162811,numbingly dull,207302,0.16667
162836,nurtures the multi-layers of its characters,88084,0.77778
162847,"nutty , consistently funny .",234227,0.77778
162849,nutty cliches,167069,0.36111
162856,nyc 's drug scene,9195,0.44444
162879,o'clock,167073,0.5
162889,object to,167078,0.48611
162892,object to the idea of a Vietnam picture,55159,0.38889
162897,objectionable or dull film,167082,0.33333
162902,objective portrait,88092,0.59722
162910,obligations,207315,0.40278
162946,obscured,167097,0.44444
162947,obscured by the booming bass-heavy soundtrack,167098,0.43056
162950,obscurity,167100,0.33333
162976,observe the inequities,42410,0.59722
162986,"observes life inside a one-room schoolhouse in northern France in his documentary To Be and to Have , easily one of the best films of the year .",35053,0.90278
163015,"obvious affection ,",42412,0.79167
163019,obvious as telling a country skunk,207337,0.25
163022,obvious at times but evocative and heartfelt,88110,0.72222
163024,obvious copy,234235,0.29167
163029,obvious even,128228,0.52778
163032,obvious laughs,35059,0.58333
163033,obvious or,128230,0.5
163034,obvious or self-indulgent,128231,0.30556
163035,obvious or simplistic,167113,0.34722
163038,obvious rapport,128232,0.47222
163039,obvious reasons,207341,0.48611
163043,obviously aimed at kids,88111,0.52778
163057,"obviously seeks to re-create the excitement of such '50s flicks as Jules Verne 's ' 20,000 Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time Machine . '",234236,0.48611
163062,occasional belly laugh,234237,0.65278
163095,occasionally insightful,167132,0.66667
163110,occasionally threatens to become didactic,55168,0.44444
163126,occupied for 72 minutes,128242,0.45833
163134,occurrences,55176,0.51389
163136,occurs about 7 times,128245,0.5
163147,"odd , haphazard , and inconsequential romantic",128247,0.19444
163157,odd and pixilated,128249,0.38889
163165,odd enjoyably,128251,0.68056
163168,odd movies,234245,0.33333
163189,oddly colorful and just plain,88137,0.55556
163220,oes,35071,0.5
163223,oeuvre,207365,0.5
163227,of ' a nightmare on elm street ' or ` the hills,1879,0.44444
163235,of '' Dragonfly,207369,0.5
163236,of '' Elling '',35074,0.5
163243,of '' Minority Report,35075,0.61111
163252,of '' The Ring '',55189,0.44444
163254,of '60s and '70s European-set spy pictures,55190,0.45833
163266,of ( Witherspoon 's ) better films,207378,0.625
163268,of ( Woo 's ) best work,234252,0.79167
163273,of 12,128272,0.5
163292,"of : spirit , perception , conviction",88150,0.56944
163297,of Adaptation,35079,0.5
163303,of Aliens,55197,0.55556
163332,of Armenians,88157,0.5
163337,of Attraction,167160,0.5
163348,of Beast,88161,0.5
163351,"of Behan 's book , but missing",167165,0.40278
163357,of Being Earnest,55203,0.56944
163375,of Bollywood,88166,0.5
163378,of Breitbart and Hanussen,207401,0.5
163379,of Brendan Behan,207402,0.41667
163388,of Broadway 's The Lion King and the film Titus,55205,0.5
163398,of Byatt 's plot,128297,0.5
163431,of Christianity,207410,0.5
163434,of Clancy 's holes,128303,0.44444
163436,of Clean and Sober,207412,0.63889
163443,of Crush,16701,0.5
163448,of Cube,167181,0.5
163469,of Disguise,128311,0.5
163481,of Dr . Freud,88186,0.5
163499,of Ellis ' book,128317,0.66667
163500,of Ellis ' nothing novel,167189,0.44444
163506,of Evans ' career,128319,0.5
163524,of France,88196,0.5
163534,of Friday-night excitement and Milla,55218,0.73611
163537,of Games,234267,0.5
163541,of Gangster No. 1 drips,234268,0.48611
163545,of General Hospital,207431,0.44444
163549,of German Jewish refugees,88206,0.5
163551,of Ghandi gone bad,128324,0.30556
163564,of Graham Greene 's 1955 novel,35095,0.55556
163606,of Hollywood vs. Woo,234272,0.5
163608,of Holocaust movies,234273,0.38889
163610,of Hugh Grant and Sandra Bullock,234274,0.5
163619,of Iranian rural life close to the Iraqi border,16709,0.56944
163632,of James Dean,88220,0.5
163648,"of Jim Brown , a celebrated wonder in the spotlight",88224,0.79167
163654,of John C . Walsh 's Pipe Dream is the distinct and very welcome sense of watching intelligent people making a movie,88225,0.72222
163665,"of Jonah 's despair -- in all its agonizing , Catch-22 glory --",128341,0.5
163675,of Kevin Kline,128345,0.55556
163690,of Lost Dreams,88233,0.44444
163697,"of Malcolm in the Middle and its pubescent star , Frankie Muniz",167221,0.30556
163704,of Marmite,88239,0.51389
163706,of Martha Stewart decorating program run amok,207453,0.36111
163711,of Matthew 's predicament,207454,0.47222
163718,of Memento,88240,0.5
163725,of Middle American musical torpor and the desperate struggle,21480,0.38889
163729,of Miramax 's deep shelves,207458,0.55556
163731,of Money,128356,0.52778
163747,of Mr. Dong 's continuing exploration of homosexuality in America,234287,0.5
163750,of Ms . Leoni,35112,0.5
163763,of National Lampoon since Class Reunion,167227,0.5
163776,of O,167229,0.5
163781,of Pacino 's performance,88252,0.5
163799,of Puccini 's tale of devotion,167232,0.55556
163810,of Read My Lips with such provocative material,88258,0.55556
163815,of Revolution OS,88260,0.5
163816,of Richard Nixon,207465,0.63889
163822,"of Robert Forster , Anne Meara , Eugene Levy , and Reginald VelJohnson",167236,0.5
163830,of Room,88264,0.5
163842,of Sandra Bullock and Hugh Grant,128378,0.5
163844,of Satin Rouge,234295,0.5
163850,of Scottish director Ritchie,167241,0.5
163859,of Shanghai Ghetto,88271,0.41667
163868,of Snowball 's cynicism to cut through the sugar coating .,88272,0.51389
163885,of Steven Soderbergh 's earlier films were hailed as the works of an artist,128385,0.75
163894,of Super Troopers,35130,0.5
163918,of The Powerpuff Girls,128395,0.5
163921,of The Rock,234303,0.5
163937,of Tom Hanks ' face,88284,0.5
163938,of Tomcats,128398,0.65278
163941,of Treebeard,16718,0.5
163952,of Us,167258,0.5
163965,"of Vin Diesel , Seth Green and Barry Pepper .",128401,0.5
163982,of XXX,167264,0.45833
163984,of Yiddish culture and language,88291,0.54167
163988,of ZigZag,167265,0.43056
163991,of `,1880,0.5
164005,of ` We Were Soldiers,88295,0.61111
164006,"of ` been there , done",207496,0.5
164011,of ` ethnic cleansing,9207,0.27778
164013,of ` hypertime ',207498,0.51389
164016,of ` laugh therapy ',234314,0.63889
164048,of `` Panic Room '',234336,0.44444
164054,of `` The Isle '',234342,0.5
164065,of a B-movie revenge,207504,0.59722
164068,of a Chinese actor,21489,0.5
164077,of a Globetrotters-Generals game,207505,0.5
164079,of a Hal Hartley,128417,0.5
164110,of a big kid,88304,0.5
164115,of a buddy movie,88305,0.61111
164117,of a bunch of strung-together TV episodes,207515,0.51389
164120,"of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",9210,0.61111
