,Phrase,phrase_ids,sentiment_values
232448,who enjoys,139743,0.56944
232465,who feels acting is the heart and soul of cinema,238698,0.65278
232467,who fights back at her abusers,60159,0.56944
232472,who gets chills from movies with giant plot holes,219340,0.33333
232474,"who grew up on Disney 's 1950 Treasure Island , or remembers the 1934 Victor Fleming classic",178218,0.48611
232477,who has a good line in charm,139753,0.45833
232492,who has secrets buried at the heart of his story and knows how to take time revealing them,60160,0.77778
232495,who has seen The Hunger or Cat People,178221,0.48611
232513,who have reached the absolute top of the game,18042,0.88889
232519,who helped,100099,0.54167
232524,"who illuminate mysteries of sex , duty and love",100101,0.44444
232530,who is all too human,100103,0.55556
232539,who is drawn into the exotic world of belly dancing,139767,0.61111
232540,"who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",13060,0.5
232553,who just want the Ball and Chain,100107,0.41667
232555,who keeps things moving well -- at least until the problematic third act,178231,0.44444
232566,"who knows , but it works under the direction of kevin reynolds",3154,0.68056
232618,"who needed a touch of the flamboyant , the outrageous",219362,0.52778
232625,who never strays far from his sitcom roots,178244,0.47222
232631,who paid for it,100122,0.5
232637,who predictably finds it difficult to sustain interest in his profession after the family tragedy,238705,0.40278
232665,who sadly are at hostile odds with one another through recklessness and retaliation,219367,0.27778
232668,who saw it will have an opinion to share,60173,0.5
232672,who see the continent through rose-colored glasses,139790,0.55556
232703,who take part,60178,0.5
232712,who the other actors in the movie are,139796,0.5
232722,who tries to help a Jewish friend,219382,0.59722
232723,who try to escape the country,219383,0.5
232724,who ultimately does n't learn at the center of a kids ' story,178254,0.38889
232740,who wants to start writing screenplays,219388,0.5
232750,"who were in diapers when the original was released in 1987 ... this story gets sillier , not scarier , as it goes along",219389,0.34722
232755,who will construct a portrait of Castro,219391,0.5
232772,whodunit,60181,0.5
232780,whole damned thing,100145,0.36111
232785,whole heap,219394,0.45833
232787,whole life,60182,0.55556
232800,whole plan,178268,0.5
232802,whole series,178269,0.44444
232822,wholly believable and heart-wrenching,60185,0.77778
232826,wholly predictable,178272,0.23611
232842,whom the yearning for passion spells discontent,100154,0.55556
232863,whose bittersweet themes are reinforced,40075,0.65278
232880,whose emotional,178280,0.56944
232901,"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",100169,0.83333
232903,whose legacy had begun to bronze,100171,0.625
232920,whose only apparent virtue,178290,0.44444
232937,whose portrait of a therapy-dependent flakeball,100177,0.38889
232965,"whose style , structure and rhythms are so integrated with the story",100189,0.79167
232993,why Anthony Hopkins is in it,238729,0.40278
233027,why film criticism can be considered work,219437,0.43056
233029,why he keeps being cast in action films when none of them are ever any good,219438,0.29167
233040,why it fails is a riddle wrapped in a mystery inside an enigma,219442,0.20833
233041,why it fails is a riddle wrapped in a mystery inside an enigma .,238734,0.25
233063,why the whole is so often less than the sum of its parts in today 's Hollywood,139846,0.33333
233069,why we go to the movies,40087,0.72222
233071,why we take pictures,100200,0.54167
233089,wide,40091,0.5
233090,wide audience,40092,0.51389
233102,wide-eyed actress,100210,0.56944
233109,widely,40095,0.5
233111,widen,139853,0.5
233115,widescreen,60200,0.5
233126,wifty Southern charm has anchored lighter affairs,60204,0.72222
233128,wiggling,238742,0.48611
233138,wild ride,100217,0.72222
233142,wild surreal stuff,60205,0.66667
233156,wildly,40100,0.5
233157,wildly alive,100222,0.90278
233165,wildly funny prison,40102,0.83333
233169,wildly implausible and strangely conventional,178330,0.375
233185,wildly unsentimental,60206,0.5
233203,will admire the way it accumulates power and depth,60209,0.79167
233228,will appeal to Discovery Channel fans and,139868,0.61111
233231,will appeal to No One,178342,0.027778
233242,will attach a human face to all those little steaming cartons .,100230,0.65278
233244,will be .,60216,0.55556
233252,will be able to recognize that this story is too goofy ... even for Disney,178347,0.22222
233260,"will be all too familiar for anyone who 's seen George Roy Hill 's 1973 film , '' The Sting . ''",219476,0.38889
233267,will be anything but .,238755,0.5
233291,will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .,219485,0.55556
233293,will be in warthog heaven,40108,0.75
233307,will be plenty of female audience members drooling over Michael Idemoto as Michael,100239,0.68056
233314,will be rewarded with two of the year 's most accomplished and riveting film performances,18057,0.73611
233332,will be well worth your time,100241,0.83333
233335,"will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school '' cartoon '' .",178354,0.375
233353,will come as no surprise that the movie is n't scary,178356,0.44444
233356,will connect,18058,0.55556
233360,will definitely win some hearts,13084,0.61111
233374,will do little to boost Stallone 's career,178365,0.27778
233385,will either improve the film for you,219497,0.54167
233387,will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,40111,0.77778
233392,"will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come",43015,0.80556
233408,"will entertain with their gross outs , bawdy comedy and head games",22799,0.73611
233414,will feel a nagging sense of deja vu,139902,0.51389
233419,will filmmakers,238774,0.5
233426,will find What Time Is It There ?,238777,0.5
233429,will find anything here to appreciate,3175,0.41667
233438,will find little new here,178372,0.375
233439,"will find little of interest in this film , which is often preachy and poorly acted",178373,0.18056
233445,will find plenty to shake and shiver about in ` The Ring,219504,0.63889
233449,will find that The Road to Perdition leads to a satisfying destination,139907,0.72222
233452,will find the new scenes interesting,60231,0.65278
233460,will forgive the flaws and love the film,139912,0.69444
233463,"will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .",40119,0.88889
233482,will guarantee to have you leaving the theater with a smile on your face .,139917,0.80556
233487,will have a Barrie good time,60236,0.70833
233518,will impress even those viewers who have little patience for Euro-film pretension,22802,0.69444
233519,will impress even those viewers who have little patience for Euro-film pretension .,22803,0.84722
233525,"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?",219525,0.52778
233531,will just as likely make you weep,60241,0.66667
233532,will just screen The Master of Disguise 24\/7,219527,0.41667
233533,will keep coming,238784,0.70833
233541,will lead when given the opportunity,139923,0.625
233560,will lessen it,219528,0.59722
233564,will likely call it ` challenging ' to their fellow sophisticates,219530,0.40278
233570,will likely prefer to keep on watching .,139928,0.625
233571,will likely see anywhere else,13088,0.47222
233574,will likely set the cause of woman warriors back decades .,219533,0.27778
233579,will love this movie,60245,0.86111
233583,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster,100280,0.59722
233584,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,100281,0.61111
233594,will most likely doze off during this one .,139933,0.097222
233601,will never forget,100284,0.5
233638,will open this year,3176,0.55556
233643,will please Eastwood 's loyal fans,100289,0.73611
233645,will please Eastwood 's loyal fans -- and,100291,0.73611
233646,"will please Eastwood 's loyal fans -- and suits the story , wherein our hero must ride roughshod over incompetent cops to get his man",100292,0.63889
233649,will probably be a talky bore,13091,0.25
233651,will probably be in wedgie heaven,238794,0.54167
233652,will probably be in wedgie heaven .,238795,0.27778
233656,will probably be perfectly happy with the sloppy slapstick comedy,3178,0.625
233661,"will probably feel emotionally cheated by the film 's tart , sugar-free wit .",22805,0.16667
233664,will probably have a reasonably good time with The Salton Sea,219559,0.69444
